step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
466,2.637827707106067,0.33322879330943844,0.18292606056412106,0.23296176227841286,0.19234608736366224,1.8456683984169593,0.5399515738498789,0.3081573319091764,0.31220883092822754,0.2767664000408145,444.351
931,1.8250350726548061,0.5246863799283153,0.3458812890383012,0.3803286855154675,0.34882713973824087,1.3305059316066594,0.6707021791767555,0.6366741106275373,0.4993931542412716,0.4904567606796705,888.130
1396,1.4395188463631496,0.6295848267622461,0.45999995509023345,0.4774253639389797,0.4568929408595473,1.0473399655177043,0.725181598062954,0.6438663790773618,0.5813389486035083,0.5742616708477905,1320.956
1861,1.195938189568058,0.6874253285543608,0.5246581645845146,0.533790871193893,0.5190386408438149,0.8584143278690485,0.7796610169491526,0.7303431817250442,0.6544129201919121,0.6586056766049563,1739.504
2326,1.0488243322859527,0.7170250896057349,0.5675133578960474,0.5679292289590692,0.5583506770659242,0.7441043057120763,0.8038740920096852,0.7510943031180892,0.7126929790694535,0.7094508525022798,2165.234
2791,0.9483231580385598,0.7433990442054957,0.6004129370303884,0.5988904013950415,0.5905417698419859,0.6511843184439036,0.8184019370460048,0.7855087089434658,0.7497721168919163,0.7432772563179864,2587.354
3256,0.8634550176000082,0.7594384707287933,0.6208067241591491,0.6168997729212486,0.6107270033456789,0.5967954632181388,0.8196125907990315,0.7597581171229567,0.7431807301160892,0.7400126835772104,2999.688
3721,0.7952978528955932,0.7743279569892473,0.6425845802614621,0.637525210509289,0.6316653315954146,0.5898320405529096,0.8196125907990315,0.7939614517071089,0.7541221191492321,0.7468641151015889,3439.653
4186,0.7478171894306778,0.78473715651135,0.6573806965599512,0.6505820401097372,0.6458261184990444,0.5587038684349793,0.8305084745762712,0.7886579186995649,0.7606175345597731,0.7561719626762473,3864.289
4651,0.7152367458708825,0.7940113500597371,0.6699468001949147,0.6605980110290088,0.6574937543095972,0.5074718170441114,0.847457627118644,0.8002901789630343,0.792198316558954,0.7801233105760549,4303.498
5116,0.6843010643477081,0.8008363201911589,0.6811919888159527,0.6764210484276729,0.6702708051418738,0.4711200660811021,0.8571428571428571,0.8415289530926392,0.8014107271880095,0.8002395638038966,4738.966
5581,0.6490379980815354,0.8086320191158901,0.6908485130425521,0.6857048451070844,0.6807857051546389,0.450784833671955,0.8619854721549637,0.8217486017059065,0.8085952170755435,0.804827416363314,5158.469
6046,0.6297681238702548,0.8142025089605736,0.6982921560178376,0.6906528079991245,0.6872988278082058,0.428645007742139,0.8571428571428571,0.8336699987600297,0.7945453079941099,0.7982180349372799,5593.235
6511,0.5994430594867276,0.8215352449223418,0.7066906610317667,0.6991292377247299,0.6962058205222599,0.4337804311743149,0.8583535108958837,0.8136719567816337,0.8089077574490497,0.7998824213475574,6026.069
6976,0.5905896826136496,0.8222072879330944,0.7119558423533254,0.7028994635963696,0.700371722492065,0.42939554169200933,0.8619854721549637,0.831382697058451,0.8050634896424265,0.802966863063477,6435.849
7441,0.5688836367220007,0.8281212664277181,0.7196971383135624,0.7126917433790789,0.7091034674999023,0.41132204621457136,0.864406779661017,0.8294987228772319,0.8106147430279503,0.8069507715344075,6870.293
