step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
<<<<<<< HEAD
555,2.8295614261059123,0.28740974729241875,0.16241996442083637,0.19829440930519854,0.16724116858615115,2.109313622597725,0.4578680203045685,0.2689876764251299,0.25099875796197235,0.21678876368763658,2417.968
1109,2.0598908301294925,0.46728339350180503,0.3025094735183584,0.3351905935105205,0.3050949786798965,1.6422626606879696,0.5888324873096447,0.44873031318366313,0.4147324339887932,0.3770294703834915,4842.322
1663,1.703880768605518,0.5511507220216606,0.3918449477487881,0.4051638482630995,0.3872189436669248,1.370074300996719,0.6548223350253807,0.5696675186846284,0.5169211390017434,0.5090559271450884,7369.363
=======
466,2.674884846389934,0.3291517323775388,0.1796150737374437,0.2263380273616758,0.1876365486885221,1.8759303826552172,0.5363196125907991,0.3566352031207263,0.326704950702373,0.2957838118855644,372.926
931,1.8937215538435084,0.501836917562724,0.3305818039693711,0.3643054429180091,0.3328990671804014,1.4317928609939723,0.6501210653753027,0.555773176310552,0.5028964771137012,0.474580183097252,736.968
1396,1.525323042177385,0.5943100358422939,0.4267869782157664,0.4429887049967398,0.4227403609826454,1.1771870817129428,0.7009685230024213,0.5922647162745398,0.5569904427564881,0.5346073234432085,1102.583
1862,1.343705399318408,0.6351702508960574,0.4736802702731871,0.4850160203244027,0.4680276288701285,0.9765716779690522,0.7433414043583535,0.6498326350654303,0.6385226977990602,0.6199290624448539,380.767
2327,1.2015812673876363,0.6707437275985663,0.5206080655664278,0.5256877555670335,0.5123196640088932,0.9116066493667089,0.7518159806295399,0.6487156984226564,0.6650583548273613,0.641749758328598,747.995
2792,1.093965075349295,0.6941009557945043,0.5401781799036616,0.5416153850201629,0.5308071239952382,0.8049082142802385,0.7736077481840193,0.7006324966510245,0.6972748943186592,0.6797367034739282,1128.501
3257,1.0307610191965615,0.7094384707287934,0.5620066301289665,0.5604109992969474,0.5513567963334478,0.7541244310828356,0.7893462469733656,0.7225221347573175,0.7186618861434925,0.7060762942086989,1488.750
3722,0.9823683450939835,0.7191308243727598,0.5755151096568502,0.5714567122685188,0.5640345470144743,0.718622016792114,0.7941888619854721,0.7070711050642873,0.7213738933087832,0.6954578685137602,1857.402
4187,0.9200158788311866,0.7330943847072879,0.5978036977623766,0.5918823605749974,0.5850264986039916,0.6930998116731644,0.7953995157384988,0.6988099075277647,0.732296956760212,0.7051739202897661,2231.180
4652,0.8831977362273842,0.7454151732377539,0.6074892953260242,0.6036242102823464,0.5966441673697405,0.6895905601290556,0.7869249394673123,0.7239567691090196,0.7226758652685855,0.7061467735873348,2614.936
5117,0.8694294326087479,0.7483422939068101,0.6130689886204379,0.608292428743301,0.6009384225598822,0.6509991706563876,0.7966101694915254,0.727050869386062,0.7326387883814557,0.7161176149148814,3003.726
5582,0.8428328192041766,0.7521804062126644,0.6148644254976026,0.6083377794157607,0.6027865957894877,0.646876562673312,0.8062953995157385,0.72247762526502,0.7386972362551373,0.7162356182177408,3382.117
6047,0.8248533269730948,0.7577508960573477,0.6244258761894586,0.6154239145904157,0.6110896930304123,0.6178572040337783,0.8147699757869249,0.731688078386701,0.7556447237247419,0.7279043014819876,3760.856
6512,0.7867514616699629,0.7647401433691756,0.6343017900849219,0.6276503524366844,0.6222290104250006,0.6400056911202577,0.7953995157384988,0.7518842282682374,0.7320735315898997,0.7159524336628904,4133.936
6977,0.7673512113350693,0.7707287933094386,0.6426245519599326,0.6383021652168474,0.6315040286355148,0.6260164202405856,0.7978208232445521,0.7268530330393568,0.7438241474926081,0.7253903145591843,4496.906
7442,0.7758060515567821,0.7652777777777778,0.6325061790786971,0.6246407220264628,0.6199897153495683,0.5847267551490893,0.8159806295399515,0.760875975130103,0.7604707776419833,0.7355046945287759,4868.770
7907,0.7407790267339317,0.7829450418160095,0.6557106311369102,0.6513688256707129,0.6453651583053516,0.6065999894188001,0.8075060532687651,0.7235886619117622,0.754175639549812,0.726471627707546,5243.279
8372,0.7206447636568418,0.7810035842293908,0.6572708765903443,0.651017394824537,0.6457224790277079,0.5662563741207123,0.8244552058111381,0.7806904055280142,0.7671435399762261,0.7537896349276246,5627.494
8837,0.7355186434522751,0.7786589008363203,0.65193079093779,0.6441146905787748,0.6400303118104496,0.5868326614682491,0.8038740920096852,0.7322554601974587,0.743931263665661,0.7252760915948337,6017.158
9302,0.7109027465344757,0.7800029868578257,0.6534309378172147,0.6469103731143708,0.6419696150319815,0.5640370977612642,0.8220338983050848,0.7583867997491556,0.7759514912443515,0.7537122554007832,6382.278
9767,0.7040876045342415,0.7843339307048984,0.6580630613719263,0.6490231769994995,0.6455000922840258,0.5983288325369358,0.8171912832929782,0.7324120349430855,0.764076785282294,0.7357867466119735,6773.132
10232,0.6957090140670859,0.7859169653524493,0.6631063579880537,0.6587295375990737,0.6528762740400113,0.5464734266010615,0.8268765133171913,0.7494578828703841,0.7764396733220369,0.7490059917321306,7143.769
10697,0.7026449061209156,0.7812724014336918,0.6594060633172286,0.6526081544236699,0.6468826213864983,0.5269227414750136,0.8317191283292978,0.7781683723446805,0.7775001069049402,0.767883700405371,7531.425
11162,0.659064961537238,0.8001941457586619,0.6807454558666732,0.6728136660427434,0.6694092394834463,0.5501665633458358,0.8232445520581114,0.7602316851432124,0.7720821209816932,0.7462478445069596,7908.451
11627,0.6786025962842408,0.798252688172043,0.6792629675548343,0.6694494319375605,0.6661131425455628,0.5446532681011237,0.8280871670702179,0.7898057897915337,0.7711628136334124,0.7587916208956599,8281.309
12092,0.6489140591153535,0.7990143369175627,0.6813377874716051,0.6744181295005564,0.6697610563565801,0.5300671320695144,0.8244552058111381,0.7850061013733426,0.7768314323362655,0.7614441513416874,8658.083
12557,0.6418392592860807,0.8005675029868579,0.6800921710518815,0.6741098885611386,0.6695248767011294,0.5624287884968978,0.8208232445520581,0.7527265554088746,0.7730590351320018,0.7428239352662898,9034.963
13022,0.6513520550022843,0.7961618876941458,0.6755380824448203,0.66860191971851,0.6640826415090263,0.5189536531957296,0.8329297820823245,0.7940335411317394,0.7880979439940416,0.777832341656687,9420.825
13487,0.64908136570005,0.8000298685782558,0.6823087121536223,0.6765800373627959,0.6713269596991256,0.5204838001384184,0.8256658595641646,0.7891682116428477,0.7867761836950914,0.772387641787427,9805.803
13952,0.6273658078844829,0.8070191158900837,0.6917607866947889,0.683427931682301,0.6794201759944659,0.5037582470820501,0.837772397094431,0.8084029231836289,0.7797229770001854,0.7740408411737321,10181.632
>>>>>>> train_incremental
