step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
555,2.614633119923974,0.2666967509025271,0.1412747637011421,0.18977854173827602,0.14972112753694433,2.046188291042082,0.383756345177665,0.16596552576617568,0.21872596280652412,0.1716477314967248,2553.468
1109,2.0820833799641054,0.3822427797833935,0.23788284792758174,0.268882537213183,0.23988248453558705,1.8835540759947993,0.4071065989847716,0.2562667163813232,0.2751537244566512,0.23077905923321734,5162.359
1663,1.8388406610661034,0.44485559566787003,0.29108766305244427,0.3123564071479633,0.2898701600232906,1.7851823549116812,0.47715736040609136,0.3672850996100215,0.35307377597558354,0.32459689549448567,7770.987
2217,1.7295195323680712,0.47827166064981946,0.32218406560697965,0.3371117471798488,0.31791495945181086,2.5838624681195905,0.2893401015228426,0.18542314463948337,0.19958463620544187,0.1611008460542838,10338.809
2771,1.6220519995646356,0.5075135379061372,0.35032407343812355,0.36375306923225686,0.34506103427944823,1.495065797721186,0.5238578680203045,0.4472523618487916,0.4332601485634201,0.3806267649942384,12952.203
3325,1.540762062322362,0.5326037906137184,0.37762453959265974,0.3849188192512573,0.37018545398812847,1.722406937230018,0.46091370558375633,0.41436390573340587,0.36182821678917454,0.3239777435859403,15515.152
3879,1.4963351693609561,0.5415839350180506,0.3862265742605946,0.3932521459397307,0.37871219449901744,2.2313001617308585,0.40609137055837563,0.2712554520965137,0.2988396014364054,0.24366891777813016,18093.037
4433,1.4154154046132676,0.565658844765343,0.41247882547824666,0.41892924323267994,0.40490112506077797,1.348615555032607,0.6,0.549161366534088,0.48798729531747825,0.4751654669530031,20665.148
4987,1.3862486999172596,0.5736462093862816,0.4209698436840648,0.4229601290615646,0.4113993769216222,1.3313542585219107,0.5766497461928934,0.4362631329981973,0.45418258428954134,0.4251487666557129,23251.193
5541,1.3527092310710935,0.5814079422382672,0.4258266416737635,0.42802893735683756,0.4156051419406762,1.2874115195966536,0.5949238578680203,0.5183321054695519,0.47664928978990134,0.4547117375831434,25840.503
