step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
466,2.7193041850161808,0.314799880525687,0.1728405097411916,0.21909536637834826,0.18081477174951846,2.0034268842293668,0.5012106537530266,0.31494477364544177,0.295573439270602,0.2631629836435526,389.359
931,1.9119474349483367,0.48926224611708485,0.31042947755133543,0.35471229152404027,0.316490688433404,1.4994602982814496,0.6271186440677966,0.5286733842410207,0.46691071338379786,0.4534027866515853,763.432
1396,1.5587719363550987,0.5790173237753883,0.4052499310720441,0.42535192157019364,0.40320096264266286,1.2071060928014608,0.6924939467312349,0.6217243340011492,0.559047865664092,0.5520560906206575,1142.012
1861,1.3322278361166677,0.6413530465949822,0.4723125614903594,0.48609587622685974,0.4681181056244697,1.0138332293583796,0.7481840193704601,0.6807424102161226,0.6517619841810289,0.6442518972985845,1516.067
2326,1.201562907747043,0.6679958183990442,0.5130138587277427,0.5202121407366337,0.5053211959179034,0.9203320374855628,0.7602905569007264,0.7047380626165329,0.6692223876381024,0.6643873173852812,1879.241
2791,1.1109814129849915,0.6947729988052569,0.5477701920819621,0.5470723679232778,0.5373027444150007,0.8144050716207578,0.7869249394673123,0.726537505073824,0.6904491729292892,0.68936926805354,2243.607
3256,1.0231715408063704,0.7129330943847073,0.5638301829144108,0.5610318546014931,0.5530801422307435,0.7750702626430072,0.7978208232445521,0.7359636672057178,0.719817164343827,0.7076571341523323,2618.433
3721,0.9640978449775327,0.7303016726403823,0.5850376804213853,0.5793169353896738,0.5729809553814168,0.7110754337448341,0.8062953995157385,0.7462797475732512,0.7339390424992807,0.7180947903135494,3003.454
4186,0.9076730862740547,0.7374253285543608,0.5948116385010084,0.5922238902270066,0.5848035413880694,0.698696745129732,0.8075060532687651,0.7497579692685776,0.733248968736051,0.7212641870176436,3367.191
4651,0.8816171331431276,0.7495519713261649,0.6135717457927958,0.6081775402282159,0.602269848744967,0.6942548562700932,0.7966101694915254,0.720106782428417,0.7359510069946976,0.7150745348764689,3723.818
5116,0.841143217586702,0.7498655913978495,0.6143588242738097,0.6092522202959882,0.6030380284143109,0.6700590335978911,0.7978208232445521,0.7391560934493168,0.7210656650315825,0.7176443240229886,4090.148
5581,0.8204914292981548,0.7563769414575866,0.6214633795283946,0.615077205052704,0.6096157630709875,0.6069129172426003,0.8268765133171913,0.7566293908746275,0.7564086653632399,0.7443532377067488,4464.605
6046,0.8035144397007522,0.7575866188769415,0.6221633863699345,0.6167739289863903,0.6104672804216799,0.6281357570909537,0.8159806295399515,0.7534125751204028,0.7438511686803562,0.7392506064057306,4847.566
6511,0.7816918426303453,0.7653375149342891,0.6365049495443356,0.630139212111107,0.6249740772905426,0.6286585250726113,0.8050847457627118,0.7427976749157489,0.742975287901625,0.718351730601918,5209.601
6976,0.7597086635969018,0.7726403823178016,0.6448509067102399,0.6392584831792024,0.6335770516766996,0.6215312847724328,0.8232445520581114,0.7558686868912099,0.7604502606027908,0.7460290302906749,5586.404
7441,0.7468915279514046,0.7735513739545998,0.6391882283884966,0.6318541213015434,0.6275278117492604,0.6003375251132709,0.8159806295399515,0.7685982028588052,0.7605788109448567,0.7431281140871671,5961.576
7906,0.7368360964521286,0.777583632019116,0.6498267325762785,0.6429117723563316,0.6383083652483635,0.5696130188611838,0.8196125907990315,0.7817519916735934,0.7559440642095174,0.7448217630564398,6348.371
8371,0.7290301160145831,0.780510752688172,0.6513149397840131,0.6438371386011161,0.6389747096750656,0.559141906694724,0.8268765133171913,0.8114714908229296,0.7659425034148799,0.7612025162029872,6735.208
8836,0.7122040493513948,0.7799283154121864,0.6483571770035613,0.644957889750755,0.6384082628418821,0.5430799875981532,0.8256658595641646,0.755941020586675,0.7624149250421003,0.7461868881609159,7111.375
9301,0.7039825053945664,0.7838709677419354,0.6576451246026846,0.6488879060630123,0.6458680853484245,0.5542212291978873,0.8292978208232445,0.7849110648186255,0.767535563382286,0.7629827492032595,7480.728
9766,0.6984920904841474,0.7845728793309439,0.6587606577711109,0.6500779989930469,0.6462145327811601,0.5403844562287514,0.8280871670702179,0.7552698243876043,0.7588445636681465,0.7396509639739447,7848.039
10231,0.6802444804419754,0.793847072879331,0.669682934366845,0.6632939232470553,0.6586147528062957,0.542227398031033,0.8341404358353511,0.783164182103173,0.7760008923528461,0.7653478468667295,8226.134
10696,0.6528928544412377,0.7950567502986858,0.6718801615946157,0.6639627908591794,0.6607146218020898,0.550832035449835,0.8292978208232445,0.783335899297294,0.7685725798998458,0.7567338691166521,8584.507
11161,0.6613846879172068,0.7958183990442055,0.6729909983017186,0.6657977343588841,0.661716094721227,0.5088480126399261,0.8498789346246973,0.8220298461062715,0.7906064016032522,0.7878156946513503,8964.815
11626,0.6459350456473648,0.7994175627240144,0.6791876179120588,0.6709059596262229,0.6668255205315349,0.5185999504935283,0.8341404358353511,0.7901367861649097,0.7716923627223083,0.7664059376946419,9339.861
12091,0.6340492231551037,0.8032258064516129,0.6832047210441344,0.6758522863214516,0.6718871127791398,0.5035750608031566,0.8486682808716707,0.7997294733092428,0.7911066183692629,0.7795621937956653,9701.091
12556,0.6461101631804179,0.8032855436081242,0.6854879997362683,0.6771110443624048,0.6733250347030834,0.5053924441051024,0.8401937046004843,0.808468863721528,0.7720570137093572,0.7774380295843253,10076.106
13021,0.6175850306467343,0.806347072879331,0.6852142475054569,0.6805709927441504,0.675195060563474,0.4746587031449263,0.8595641646489104,0.8105933221792165,0.8067337688328935,0.7969844542102746,10451.898
