step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
555,3.0171228703178654,0.1595893501805054,0.04744930845552548,0.12224513591880544,0.061512336793411886,2.8710646629333496,0.19086294416243654,0.021473088581551232,0.06692268675800847,0.031846067383118334,607.316
1109,2.8996370802717517,0.17267599277978338,0.057892652551273335,0.12810224513981897,0.07202701927629505,2.760128517304697,0.2101522842639594,0.021629254019768857,0.07184998198311113,0.03206188843359745,1226.916
1663,2.8448852911752915,0.18792870036101084,0.06782426966853729,0.1386693263714382,0.08239802314680549,2.7551646694060294,0.20812182741116753,0.03305003031679824,0.08558987939710168,0.043453705538007634,1833.954
2217,2.8251938167892208,0.19697653429602888,0.07695180660385029,0.14433007171898155,0.09090583653815681,2.7994851489220896,0.21421319796954313,0.03335935588891308,0.09062142386378541,0.046179276011182775,2439.106
2771,2.688995783079402,0.22847472924187726,0.10905878916465984,0.16835442944279913,0.12078818696308954,2.55306569222481,0.267005076142132,0.09898008613559336,0.1259294433561193,0.09325691589730006,3053.308
3325,2.535865673304465,0.26204873646209387,0.13676101535501015,0.18309170883123657,0.14466537032096433,2.326302972532088,0.332994923857868,0.1717886213429125,0.178190677960423,0.14863871708101833,3645.948
3879,2.495638159207919,0.2702166064981949,0.15003420255757707,0.19462616448483389,0.15658022669281033,2.5509962035763647,0.25583756345177666,0.11361531655823023,0.12277876994682016,0.08996588870636055,4282.948
4433,2.4427290916012514,0.27773014440433214,0.1517680054339099,0.19839948092864526,0.15984143325264277,2.3439675223442817,0.31065989847715736,0.1493963121690216,0.14939018015312244,0.11956232145610182,4923.134
4987,2.438693517381964,0.2865749097472924,0.16440494332498218,0.20297074407692672,0.16938866361038987,2.476437189886647,0.3116751269035533,0.16515772518409352,0.18618532626521686,0.14754136623017444,5511.993
5541,2.392059692622092,0.29041064981949455,0.15996049293566492,0.2009431722716371,0.1662776891871771,2.250412840997019,0.3401015228426396,0.1814589635803378,0.208973539487065,0.16201385632737392,6130.860
6095,2.351676521318484,0.2997743682310469,0.17094782709153117,0.2102866317951411,0.17620087581870583,2.2492081388350456,0.32791878172588834,0.16336672778887304,0.1786068821975923,0.1501869993115708,6758.583
6649,2.313331339333462,0.3070397111913357,0.18025927531703403,0.21919733957924778,0.18506117297261393,2.2571567835346347,0.3411167512690355,0.2356945695541432,0.22427649293132962,0.19470324148727453,7378.335
7203,2.302260947141406,0.31297382671480145,0.18124258686400524,0.21884112128192193,0.18613955783186956,2.1332294614084306,0.36446700507614216,0.23899821896871049,0.2254968635982678,0.20109505790834162,7970.467
7757,2.2531601922176376,0.3278880866425993,0.19661654188810518,0.23090864185136933,0.199964509780964,2.1469719333033406,0.3725888324873096,0.21658185926197673,0.23375574452579856,0.20794812860943462,8596.916
8311,2.273116970320471,0.3216380866425993,0.1898997847583298,0.22528328024300734,0.193468018513316,2.1596085236918543,0.3522842639593909,0.21252542509536482,0.22387147776104657,0.19052287365819556,9187.242
8865,2.224214964825324,0.3279332129963899,0.19889504994619867,0.23099772272832694,0.2012323266410806,2.0875009182960755,0.36751269035532996,0.1901588090334551,0.21780056059040032,0.19053482693851448,9820.043
9419,2.2104799710886573,0.3374323104693141,0.20615888940670252,0.2427495492982077,0.21016125796571322,2.13077260217359,0.3695431472081218,0.2693868056238981,0.22926427176513525,0.2051746389802865,10417.907
9973,2.2073791735008736,0.3411326714801444,0.20499340616104425,0.24260778876367947,0.20902715648762704,2.0913450218016103,0.3928934010152284,0.2879604619224166,0.2503992759304514,0.23231699580483522,11054.012
10527,2.2009406339390614,0.3370938628158845,0.2073966090099619,0.24050226169462854,0.2100907554274928,2.061780721910538,0.36852791878172586,0.22429564821319198,0.2410819533529407,0.2091801360012266,11659.712
11081,2.1706422048785625,0.3449007220216606,0.212179695769714,0.246012832178602,0.21547481512181468,2.452383025999992,0.2629441624365482,0.18962128771671305,0.1818022908900529,0.15360875674807614,12284.900
11635,2.1872308295125995,0.3431407942238267,0.20892412058182952,0.2426294303642797,0.211602160297129,2.194078714616837,0.3411167512690355,0.17799808242433413,0.20942942054748964,0.17929426387452782,12881.672
12189,2.1659729504413123,0.3368682310469314,0.2054377302306003,0.2355402202696489,0.20703333914162855,2.0907535303023552,0.3847715736040609,0.3041155227164631,0.25384826829144785,0.23750881591051,13505.021
12743,2.1698775345237675,0.35110559566787003,0.2150198991362456,0.24887836611522354,0.21791863423611157,2.1273791136280185,0.37969543147208124,0.27008349590424985,0.24902443832540974,0.2238050599809319,14127.164
13297,2.1362636209825316,0.35548285198555957,0.21992882585472515,0.25051662487716725,0.22186847850670444,2.112669362175849,0.37766497461928933,0.24756360375645398,0.2584519279123395,0.22165732368666688,14724.693
13851,2.140812257351858,0.35209837545126355,0.214712570617657,0.2486539501643082,0.21800245117684397,2.1016751085558245,0.35736040609137054,0.24020155882540611,0.2051900238054459,0.17932975385862032,15303.170
14405,2.1307461489839246,0.35419675090252706,0.2182163416913487,0.2503566123879131,0.22101877112019386,2.183527244675544,0.3532994923857868,0.24126779643226498,0.23908220203738031,0.1960252588698708,15936.448
14959,2.110408736265093,0.3655234657039711,0.23057867585754221,0.2582645930877275,0.23134481944934907,2.164624810218811,0.3634517766497462,0.24002892355277541,0.22131051878741398,0.20003868623012472,16538.271
15513,2.117075720633841,0.3631768953068592,0.22456335441106792,0.25673534059754544,0.22724851005998392,2.1573448623380354,0.3847715736040609,0.24214908195286933,0.26252354675308653,0.22885354293155266,17154.480
16067,2.0994417424236396,0.3607626353790614,0.22457697663266935,0.2576695642807849,0.22739980509385724,2.025788386021891,0.41116751269035534,0.2877811342458755,0.2603166664719074,0.24593960992598385,17755.967
16621,2.1108752284669703,0.35773916967509023,0.22387123741619833,0.25769033147064857,0.2264614026855179,2.0701205903483975,0.39593908629441626,0.28558361061518484,0.29491388840245414,0.2582997555155577,18371.520
