step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
555,2.9575222235724383,0.1786552346570397,0.07174771001716987,0.13177144247638836,0.08346931586576536,2.8995031964394355,0.20913705583756345,0.06694451939360442,0.10470060477824454,0.06522021338232477,654.041
1109,2.692451845437611,0.23377707581227436,0.11228950911152082,0.16487302477249663,0.12238545817663836,2.595262139074264,0.2609137055837564,0.09901174637652022,0.12172881664510807,0.08467212678708916,1265.242
1663,2.5702979474291476,0.26139440433212996,0.13675883048887058,0.1809247115145782,0.14393881971466999,2.578032439754855,0.2609137055837564,0.09999569747937269,0.1300896484884914,0.09279088233554764,1899.195
2217,2.453119541118291,0.2857400722021661,0.15402463613704032,0.19911464377290428,0.16209296375217597,2.5300800550368523,0.2954314720812183,0.13716813539787673,0.15628026062383565,0.11975220398205817,2540.912
2771,2.4830144213425123,0.2806859205776173,0.15188628442577218,0.1959003399922002,0.15942406701743397,2.318262384783837,0.30761421319796955,0.13587113781299665,0.1692193525037381,0.13543781417333595,3174.765
3325,2.3382231059487544,0.3052797833935018,0.17090655771987076,0.212804381756936,0.17771696514502702,2.2198853800373692,0.3380710659898477,0.20522796078191874,0.21459879453026726,0.18106230007254265,3794.586
3879,2.3020924970991774,0.3139891696750902,0.1781019473669259,0.214403177230777,0.18354964340786595,2.3174738191789195,0.3147208121827411,0.17588328647692159,0.19757001576027405,0.15907811413140543,4435.718
4433,2.330050956471302,0.31042418772563174,0.17934360303164917,0.2138611888290591,0.18352035373656625,2.232015488609191,0.31269035532994927,0.14183480185614655,0.174537412029275,0.13572103129655053,5092.193
4987,2.3226913637632927,0.3122518050541516,0.1809482692853528,0.2156117393597138,0.18538549049349184,2.356479348674897,0.31065989847715736,0.1265201695086423,0.17130005518336883,0.13041492590082587,5721.241
5541,2.3043664459287045,0.31592960288808664,0.18522513017026968,0.2192755879130167,0.1886119345117808,2.160671780186315,0.3380710659898477,0.1993059534720565,0.20435174000403392,0.17532820382842682,6332.083
