step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
466,2.428595729797117,0.30864695340501797,0.15512773624878276,0.21361288077315588,0.1665271675314988,1.9549231322912068,0.38861985472154964,0.14523345049777195,0.18127185606212493,0.14411364158841966,2221.264
931,1.8958453692415709,0.4215352449223417,0.263660624616079,0.29936723319071157,0.2673182819288268,2.218048421236185,0.34261501210653755,0.2381789694561025,0.23892060619247654,0.1840853632209576,4448.480
1396,1.5813941945952754,0.5113351254480287,0.35053865839137444,0.3699909424473866,0.34692942886094014,1.317235033099468,0.5835351089588378,0.450628388939566,0.4240494942205229,0.38952620585914055,6712.448
1861,1.4544448538493084,0.5421445639187574,0.3758760056894649,0.39772400334708524,0.3742432357255974,1.2984563135183775,0.5980629539951574,0.46978139996142204,0.45572027235322354,0.42157315301131343,9000.830
2326,1.3698406041309397,0.5732078853046595,0.410210058910257,0.42736468608248634,0.4068754210213593,1.2962843844523797,0.589588377723971,0.5253561760988813,0.46148655205300637,0.45001111663635907,11277.524
2791,1.2900236212438152,0.5956839904420549,0.4311996492382572,0.4421937456207037,0.4249846421379336,1.0850195936285532,0.6549636803874092,0.560007029261046,0.5222658695854802,0.5097162910736378,13553.105
3256,1.1779087269178001,0.6306003584229392,0.47310896036263467,0.4813130787673879,0.4656235245198391,1.4680287975531359,0.5447941888619855,0.451516646710171,0.4372810973393099,0.4003757040560436,15830.295
3721,1.1433150455515873,0.6333183990442055,0.4763957979152269,0.4844167081697666,0.4687502907224724,1.1580484119745402,0.6283292978208233,0.516910328169247,0.5507352697899529,0.5024121696949401,18140.717
4186,1.0860577562162954,0.6583482676224612,0.50279208477392,0.51068705592696,0.49579077134805194,0.934370440359299,0.6937046004842615,0.5928997835048092,0.5828183889884104,0.5648381180148402,20429.640
4651,1.0894488637806268,0.6561379928315413,0.49914879890241937,0.5062294995656121,0.4912291600585405,0.9914932205126836,0.6876513317191283,0.5831110856443467,0.5412951219723486,0.5385939147035438,22720.530
