step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
555,2.885692816133534,0.2074007220216606,0.0910364272307262,0.1508170065571872,0.102316052422202,2.581912071474137,0.2395939086294416,0.0944353848652064,0.108487591079667,0.0776097195058374,2050.808
1109,2.575841120649331,0.2559115523465704,0.1304922739655713,0.1804467051204299,0.1396202328871038,2.5442330837249756,0.2548223350253807,0.0673170702166987,0.1266695006915198,0.0795248097465397,31527.856
1664,2.548139364065246,0.262206678700361,0.13550812522964714,0.18397882779054464,0.14385063667734127,2.5248639122132333,0.2639593908629442,0.09190930610497469,0.12370168627470526,0.08753206454447351,428.667
2218,2.5043908581406633,0.27157039711191333,0.1421489945798855,0.1931163357929645,0.15127502651287236,2.439620271805794,0.27715736040609135,0.08370035021114515,0.13638631431828144,0.09109206137958721,863.746
2772,2.5043429157794166,0.27017148014440434,0.13963994149361234,0.1869716482273626,0.1484165735006346,2.3281711955224313,0.2934010152284264,0.10027807392585256,0.15274440700646774,0.1060139290117343,1295.565
3326,2.4367694884861417,0.28170126353790614,0.15185309647439824,0.19870609172037879,0.16008012327550203,2.606905887203832,0.22030456852791877,0.07029548298801233,0.11122089893085285,0.07453036173570537,1720.731
3880,2.4455459905445363,0.2793998194945848,0.14877728613586585,0.19718857725270092,0.1572572122305474,2.375237326468191,0.2862944162436548,0.09553078651139253,0.15039268168811742,0.1090456269583032,2140.090
4434,2.4044671749380093,0.2950586642599278,0.15869302880410388,0.2036042327108603,0.16606096016161873,2.324196180989665,0.3096446700507614,0.1479763073583733,0.1811361112565887,0.13490608376876204,2551.326
4988,2.37637467978233,0.2957581227436823,0.15722738483995455,0.2041437730914978,0.1656213041095132,2.39546872146668,0.2862944162436548,0.1115723424349225,0.1585856717793519,0.11953855955058838,2950.211
5542,2.370852458563092,0.29878158844765346,0.16052279492861324,0.2062960054768575,0.16892392409706497,2.3536065816879272,0.283248730964467,0.09762543036373794,0.13781497545695806,0.10038075890572515,3377.136
