step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
555,2.8409774404570514,0.2773240072202166,0.15292694209063804,0.18719964539655115,0.15753467560643195,2.134982410938509,0.45989847715736043,0.2754791771182837,0.25017501817820664,0.22688651963053658,600.339
1109,2.088413551395981,0.4471570397111913,0.2877092648843793,0.3193471068556224,0.2893277692893945,1.6435820200750906,0.6040609137055838,0.4844422715442452,0.416577346003828,0.40309012742420974,1204.996
1663,1.7637201208715405,0.5287680505415162,0.3695644138426983,0.3884710871865182,0.36681254064539215,1.3547475299527567,0.6588832487309645,0.5650048222785009,0.5064491696836736,0.4889198354647715,1833.656
2217,1.5306557522353712,0.5884250902527076,0.42861423638443674,0.43703575104465814,0.42148077569463155,1.1568063266815678,0.698477157360406,0.6017506651966505,0.5616053300969936,0.5544536012685994,4708.842
2771,1.3939166075486138,0.6193817689530686,0.46573307743733383,0.47262871998117556,0.45831597079423736,1.066396735848919,0.7228426395939086,0.6348691680321912,0.599828946547053,0.588146973249508,5337.877
3325,1.2857008251472501,0.6416967509025271,0.48597489033911884,0.48971788085736423,0.4782133558284056,0.9583654528664004,0.7269035532994924,0.6419954873540508,0.6002857716423899,0.5875905957161229,6827.694
3879,1.1956755185385473,0.6644404332129964,0.5145822387532122,0.5147885578249459,0.5051966444862127,0.8919108058175733,0.751269035532995,0.6838406290144737,0.6475271182821057,0.6355788045101349,7444.764
4433,1.1493709461783674,0.6712093862815884,0.5261014703411536,0.5237093375095808,0.5149914879233173,0.8779576425590823,0.7573604060913706,0.6759313204250941,0.6622207969590367,0.6474553418727077,9614.541
4987,1.1023975456879889,0.6875225631768953,0.5447830835729671,0.5434027929948394,0.534615774747064,0.8019993867604963,0.7695431472081218,0.6885214330464665,0.6541592958676488,0.6459165818914862,10251.737
5541,1.0453385719323416,0.6979693140794224,0.5525269263477735,0.5471332946140568,0.5406789942269046,0.7862061065050864,0.7725888324873097,0.6810225885477206,0.6747770773879758,0.6604426996019356,10869.239
6095,1.0128542990137954,0.7055054151624549,0.5631628612640265,0.558728203515928,0.5516965526052422,0.7511800234356234,0.7776649746192893,0.7154306561637542,0.6883793231042287,0.6719373570959328,11515.346
6649,0.9795938248776357,0.7130189530685921,0.5743662708483538,0.570749616510038,0.563540098705954,0.7122388068706759,0.7979695431472081,0.736401616668266,0.7230503368320967,0.7042986518845386,12149.572
7203,0.9467967391444457,0.725,0.5881047617046746,0.5834138747104436,0.5769261801087208,0.697579197825924,0.7918781725888325,0.761907616168308,0.6964063430178828,0.6884584046601512,12736.596
7757,0.9436277072836345,0.7190658844765343,0.5793743063800898,0.5722671207452587,0.5669492290965495,0.7001058315077135,0.7847715736040609,0.7082891587979044,0.6980287488487928,0.6862565692105309,16196.875
8311,0.9263083029955302,0.7232400722021661,0.5861320158085488,0.5781610035721004,0.5736387460457806,0.7220945781277072,0.7817258883248731,0.7023112732689217,0.7141963264944524,0.6870501463763344,16837.841
8865,0.9103315857773654,0.7304151624548736,0.5949660961371465,0.5880012507801639,0.5829257564047262,0.7130020880891431,0.7898477157360406,0.6930605421985716,0.6917076137858549,0.6778854292560446,17454.136
