step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
555,2.763518200669478,0.3030234657039711,0.1719776212903968,0.20985783333814267,0.17753530679618804,2.047047543910242,0.4639593908629442,0.2852141851384099,0.2513736373346952,0.2202233474676706,697.545
1109,2.0019551866321357,0.4762861010830325,0.31280966201590604,0.3469298021742947,0.31597801502605943,1.5664924767709547,0.5949238578680203,0.44137798491953256,0.4121620860815316,0.3907997012559055,1423.507
1663,1.6818705587395693,0.5570848375451264,0.3971478445304042,0.4132285021212296,0.3938393599151714,1.3002936013283268,0.6527918781725889,0.5600529054394954,0.5025478544640976,0.49452427044116715,2105.279
2217,1.45740602399468,0.6094765342960289,0.45094763821411427,0.45755568299706895,0.4437191811450045,1.1533726915236442,0.6730964467005076,0.5825758905746363,0.5287980077394391,0.5265204205569199,2768.662
2771,1.3048772378303515,0.644043321299639,0.48846295349889357,0.4916843968536867,0.4803401189802229,1.0130977125898484,0.716751269035533,0.6065260376088623,0.591637065217532,0.5851738522671881,3445.865
3325,1.19261329989571,0.6733303249097472,0.5262839850428739,0.5280109943697728,0.5176959253433181,0.9555010088989812,0.7258883248730964,0.6256956679707769,0.6063733181502543,0.6031852519198294,4201.060
3879,1.1229979139265172,0.6814981949458484,0.5317832499765719,0.5295516281960254,0.5217230777226927,0.9145439747841128,0.751269035532995,0.6439898812958428,0.627319797957497,0.6238513369635219,5124.901
4433,1.0705772245080893,0.694111010830325,0.5484253120187351,0.5455071895244586,0.5380739138135315,0.8346367800428022,0.7472081218274111,0.6394841597002171,0.6516618254005027,0.6344355170228495,6017.402
4987,1.0298542915591264,0.7052572202166064,0.5634056876104407,0.5606821417036595,0.5532367899639612,0.8375188016122387,0.7563451776649747,0.6547837589338883,0.6540343102119849,0.6415094579608669,6892.734
5541,0.9771802061731635,0.7188402527075812,0.5783774290037738,0.5762402852749483,0.5689831957349716,0.8006046383130935,0.7583756345177665,0.6549400384646225,0.6632265373784438,0.6496374949766609,7771.788
6095,0.9687896903725307,0.7197427797833935,0.5766845191317927,0.5717992878360902,0.5658786286255248,0.7999653544637465,0.76751269035533,0.6690068566386707,0.6724651671888748,0.659185036827588,8663.478
