step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
278,2.9873715324952714,0.16954491807831157,0.035367369403890514,0.11324794310138478,0.04822124257872483,3.004293672500118,0.16243654822335024,0.0172489188245818,0.05799900605403452,0.025284417141511813,532.570
555,2.8249449316775324,0.1937656206609275,0.04634164703364173,0.12818836678788756,0.06092212050140678,2.7904063655484106,0.20609137055837565,0.03640069911168044,0.07531618023553507,0.037056433137258385,1064.407
832,2.818170409770649,0.19513676756456538,0.047885017975737944,0.12695703446520717,0.062464952944941476,2.7876033782958984,0.2050761421319797,0.024200364967631484,0.08347079355935923,0.03693091428641483,1606.148
1109,2.753874544632564,0.21416793946126078,0.0601482438219952,0.14091054513396817,0.07596875111066059,2.7717231858161187,0.20913705583756345,0.04143044912612509,0.08112617539029013,0.04540613303124437,2166.452
1386,2.6640430443553718,0.23975978894751457,0.08915884575643537,0.16250300878282836,0.10175826903687939,2.7020886790367866,0.2263959390862944,0.038890205570621755,0.09853232915029811,0.05262859802727223,2691.944
1663,2.53406344682301,0.2666273257428492,0.10508442315196118,0.18615766116888496,0.12099277221462723,3.059708695257864,0.22538071065989848,0.05647206302629835,0.09843553886608407,0.0604760138672115,3213.217
1940,2.475684219749396,0.28030408219938907,0.12429677988268223,0.1885882119302476,0.135772670588934,2.537704006318123,0.2751269035532995,0.10281474586755365,0.1381068076354374,0.09224826271026225,3776.572
2217,2.421197959231986,0.29346882810330466,0.14473668223790062,0.2037393518212652,0.1528412568353453,2.4930736864766767,0.26802030456852793,0.09674980626596189,0.12830729107165303,0.09606768667506066,4345.010
2494,2.369574413833205,0.2988058872535407,0.1487275857663849,0.20755662683296075,0.1572365932753427,2.316493376608818,0.300507614213198,0.15836981605650644,0.18128840505399746,0.14954909893200846,4846.868
2771,2.284879637539172,0.3270792835323521,0.17406676905181867,0.22652368370742734,0.17962897283867896,2.181836874254288,0.3695431472081218,0.26462147321011986,0.23206569024211365,0.204962200283767,5388.231
3048,2.271243168128527,0.3314357123021383,0.18176382435948096,0.23513626704654353,0.18810288148668006,2.2856938685140302,0.30253807106598984,0.17917634888714426,0.19510753060368763,0.1640663684495247,5929.474
3325,2.242451557613882,0.33928075534573726,0.18739930345948794,0.236439500283042,0.19164567540305216,2.215890234516513,0.32791878172588834,0.18581519023763224,0.19172450202751357,0.16058421677939938,6453.900
3602,2.1749013980803507,0.350163149125243,0.20281183328435043,0.24874084178826164,0.2049095127813936,2.1344371457253732,0.36446700507614216,0.24329531818665112,0.23564094071934213,0.21589464651824644,6972.053
3879,2.1646033383448633,0.3525496389891697,0.20682559851661048,0.25216265618360734,0.208256689987031,2.2646315905355636,0.3350253807106599,0.20807763063346227,0.21266347668726363,0.18239940981699143,7526.116
4156,2.1500504090037156,0.35904089141905027,0.21131380126117544,0.2553155735522987,0.2127660954065885,2.1092875234542356,0.3766497461928934,0.22965666468660073,0.24586880070823408,0.2228918917129515,8083.042
4433,2.1190857314891334,0.3720407525687309,0.22280754654218743,0.26534174332147303,0.22411960452178506,2.118390894705249,0.37766497461928933,0.2845907222313402,0.2521686544173215,0.22636697256630073,8615.240
4710,2.0734611323594185,0.38451992502082755,0.23479013646808725,0.2789091123060217,0.23552190830956127,3.2404050827026367,0.19086294416243654,0.09653727535031921,0.14135521667529835,0.09606472174030325,9151.300
4987,2.0524690745109253,0.38557865870591507,0.23414724088369515,0.27548021662760497,0.23519191364161957,2.020640911594514,0.4,0.3078477514818837,0.2933346133552977,0.26649228220004917,9713.800
5264,2.0607878679833256,0.3885031935573452,0.2382014227442919,0.2788643730375352,0.23886806893647733,2.013312416691934,0.37969543147208124,0.25826556101398895,0.2460786223133596,0.23151739861028514,10246.544
5541,2.0574740558755096,0.3857522216051097,0.23514498418880034,0.2751907164580116,0.234790081408111,2.129600609502485,0.33705583756345175,0.21538893169775353,0.2511180864280488,0.20669389332853996,10790.675
