step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
278,2.848794600593484,0.21631144126631494,0.07375960459765488,0.1418702847795594,0.08422058102067835,2.6365254848234114,0.2467005076142132,0.07119833873553727,0.11702413977016017,0.07323895311053837,598.739
555,2.5361705889340342,0.2657421549569564,0.11317339640627709,0.18136500314021256,0.12557308735148875,2.5111861075124433,0.23756345177664975,0.09430834377332845,0.11427377472174827,0.08330538337418592,1212.049
832,2.465298251554854,0.27792627048042207,0.12041236355283301,0.18425548077857432,0.1322963526341154,2.502452950323782,0.2649746192893401,0.09136636819862773,0.13677850425786733,0.10142023704565506,1844.480
1109,2.4103235552887625,0.29167245209663983,0.13346346048602606,0.19822184446585306,0.145469319933643,2.4699148131955053,0.2609137055837564,0.1011856868908961,0.14678406676225442,0.10450366768588218,2461.094
1386,2.3934707861084368,0.293165093029714,0.13430138660507232,0.19603654844236088,0.14495123521238912,2.468716590635238,0.25076142131979695,0.09225847765580168,0.1435150827133928,0.09998654902523449,3076.545
1663,2.409447497839532,0.2824736184393224,0.12997968157760398,0.1911956366270109,0.1400653367177167,3.441161032645933,0.10355329949238579,0.03617068121223486,0.07150108016146636,0.03354277089918063,3676.020
1940,2.372576485041677,0.2911691196889753,0.13689794386258936,0.1970410450177841,0.1470760625834501,2.642727328884986,0.25583756345177666,0.13592772536761538,0.14279219266257498,0.10561533351176952,4294.675
2217,2.359049520767983,0.3002464593168564,0.141914174350905,0.20595821446850143,0.15330638882319977,2.8728156243601153,0.2,0.11290830723904066,0.12954332196501753,0.10140711145823726,4890.648
2494,2.324445282509181,0.3092977645098584,0.1535507058047775,0.21324735706230435,0.1624784896749046,2.410668603835567,0.2629441624365482,0.14007435327547016,0.1597755782599727,0.12780631730772063,5489.629
2771,2.280961247988126,0.32045785892807555,0.1650730645049502,0.2185277937000068,0.17204739051116566,2.2137168607404156,0.31675126903553297,0.1833270771425289,0.18635046243670716,0.14852808441932994,6084.353
3048,2.246111457098262,0.32641106637045264,0.17294365767996725,0.22759527488104078,0.17849332564670495,2.422848947586552,0.3147208121827411,0.20797914010222499,0.18650774681708265,0.16085681503093308,6712.234
3325,2.214651766666867,0.33764058594834767,0.18738377082880248,0.239840097906236,0.19309993946548434,2.132205843925476,0.3401015228426396,0.2073150994422892,0.22455153805996578,0.19133784664731537,7326.517
3602,2.1428016777073005,0.35100492918633713,0.19964232099583623,0.24839620604649695,0.2041397362333338,2.58002185052441,0.2629441624365482,0.15822748513040086,0.19013553075190034,0.14318688120618217,7910.606
3879,2.169197047660497,0.3504929186337129,0.20413088293951412,0.24574428479909238,0.20542419437497073,2.276433402492154,0.3086294416243655,0.1891470686216644,0.20663696321694927,0.17792509970749257,8538.303
4156,2.1234184865056394,0.3597438211607887,0.2075015021938497,0.2537405707340918,0.21079327971499584,2.258473503974176,0.31573604060913707,0.19240218358457756,0.21083828590190562,0.1736077744008585,9117.665
4433,2.122045441224687,0.36352749236323245,0.2102975281976342,0.2542736198488943,0.2128964647192993,2.4231259745936238,0.29949238578680204,0.15718286132845233,0.18265032574234072,0.1461148775602517,9754.281
4710,2.0827763196793705,0.37646660649819497,0.22822028428438743,0.2701818154228395,0.2293163489535211,3.4298453100265993,0.18883248730964466,0.1047264212447181,0.13999641273028932,0.09077247149164477,10356.929
4987,2.034918972301139,0.38987434046098307,0.23477256303908767,0.2776578071899897,0.23700917514223097,2.3884184052867274,0.26802030456852793,0.21939955426239424,0.17864047346556539,0.1586840570351267,10934.148
