step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
466,2.8488905563149403,0.19033751493428913,0.05856176470788453,0.1429111754843888,0.07517448033227977,2.5854656375371494,0.2687651331719128,0.03243266273678472,0.08902107548789406,0.04569553255984653,1253.705
931,2.771040322190972,0.19816308243727598,0.0651076968671954,0.1470320891538477,0.08101607895515048,2.599326436336224,0.24334140435835352,0.028835056532440163,0.07864710631953456,0.04118860388285384,2498.704
1396,2.676425991776169,0.22096774193548388,0.07521310354108232,0.16194747324032607,0.093030778096013,2.5147666105857263,0.274818401937046,0.03915567458569486,0.09624921819175968,0.05419961721222472,3743.950
1861,2.6315882039326493,0.23136200716845878,0.08118411996023499,0.1684842344094402,0.10003445166072608,3.0134201095654416,0.16585956416464892,0.01575173776265371,0.056874077717658636,0.023200521597899853,4986.324
2326,2.630674663410392,0.2287335722819594,0.08291098386972376,0.1658082620146814,0.10090973147993233,2.6001671919455895,0.21307506053268765,0.03706155416528016,0.07988269869693122,0.04182097386812365,6235.892
2791,2.6351580117338447,0.2263142174432497,0.08262724972693362,0.16571744189818213,0.10046481491758631,2.4410121715985813,0.288135593220339,0.05592664388306178,0.11429452342500512,0.07420803028243403,7474.671
3256,2.5580568090561897,0.2491636798088411,0.09743619680517097,0.181918937061252,0.1164725369170721,2.6524354769633365,0.2397094430992736,0.0754608135448018,0.1079020729402591,0.07360347503003661,8732.756
3721,2.5364470840782247,0.2571983273596177,0.11640318768585395,0.18400433465967864,0.1299152958313449,2.3611583411693573,0.3341404358353511,0.08105935865643757,0.1253885698464237,0.09263328905391145,9997.000
4186,2.401280007311093,0.2941308243727599,0.1436764522501567,0.21012293199105336,0.1578898807744845,2.2464127150865703,0.35714285714285715,0.09870742450514502,0.14772279633947805,0.11208432023944488,11261.332
4651,2.329925855513542,0.30349462365591395,0.15700235226541331,0.21550344570419747,0.1685848039831101,2.29060131082168,0.32082324455205813,0.0732020978909443,0.1289405238089734,0.08821727744887828,12516.642
